user_id,item_id
8611,1043
8611,8429
8611,3580
8611,673
8611,459
8611,3201
8611,827
8611,2693
8611,539
8611,3768
8611,8213
8614,8363
8614,5889
8614,39
8614,662
8614,7914
8614,3768
8614,8402
8614,8258
8614,1043
8614,748
8614,140
8614,5165
8614,673
8614,647
8614,7791
8614,554
8614,698
8614,859
8614,6612
8614,307
8617,8363
8617,650
8617,7914
8617,8205
8617,5889
8617,39
8617,662
8617,8402
8617,8429
8617,8213
8617,748
8617,8258
8617,3768
8617,1325
8617,1043
8617,140
8617,673
8617,421
8617,6612
8617,539
8621,650
8621,8363
8621,8205
8621,39
8621,748
8621,8402
8621,662
8621,8429
8621,8213
8621,8258
8621,673
8621,1325
8621,1043
8621,140
8621,389
8621,345
8621,554
8621,1342
8621,6612
8621,487
8622,8258
8622,39
8622,8402
8622,8213
8622,748
8622,662
8622,140
8622,1325
8622,90
8622,8426
8622,8429
8622,3768
8622,252
8622,658
8622,6612
8622,859
8622,725
8622,345
8622,647
8622,6119
8624,5889
8624,650
8624,8205
8624,39
8624,2707
8624,7914
8624,1043
8624,662
8624,859
8624,8402
8624,8258
8624,725
8624,3768
8624,140
8624,459
8624,827
8624,2598
8624,974
8624,8429
8624,698
8637,8429
8637,554
8637,5889
8637,8205
8637,7914
8637,662
8637,650
8637,8258
8637,748
8637,8402
8637,539
8637,6612
8637,307
8637,90
8637,8213
8637,5165
8637,3768
8637,673
8637,1043
8637,658
8643,39
8643,8205
8643,8258
8643,1325
8643,1043
8643,662
8643,8402
8643,647
8643,859
8643,1342
8643,3768
8643,140
8643,8213
8643,3201
8643,725
8643,673
8643,698
8643,3580
8643,748
8643,827
8658,39
8658,8402
8658,1043
8658,673
8658,662
8658,8429
8658,140
8658,8213
8658,1325
8658,748
8658,1072
8658,554
8658,2598
8658,539
8658,8426
8658,3768
8658,368
8658,3580
8658,459
8658,252
8662,8205
8662,8258
8662,8363
8662,748
8662,6612
8662,673
8662,8213
8662,658
8662,310
8662,539
8662,1325
8662,5165
8662,3768
8662,1342
8662,389
8662,8431
8662,1072
8662,859
8662,647
8662,345
8667,5889
8667,39
8667,8258
8667,8402
8667,1325
8667,647
8667,8429
8667,3580
8667,698
8667,539
8667,6612
8667,974
8667,8426
8667,32
8667,90
8667,5165
8667,421
8667,459
8667,658
8667,2598
8669,7914
8669,39
8669,748
8669,554
8669,6612
8669,8363
8669,650
8669,5889
8669,8402
8669,1043
8669,658
8669,662
8669,310
8669,252
8669,531
8669,5165
8669,3768
8669,345
8669,1072
8669,2707
8671,8205
8671,5889
8671,7914
8671,650
8671,748
8671,673
8671,5888
8671,8402
8671,90
8671,662
8671,8213
8671,1043
8671,6612
8671,658
8671,6119
8671,5165
8671,252
8671,310
8671,389
8671,3768
8672,39
8672,8363
8672,8402
8672,673
8672,748
8672,6612
8672,8213
8672,140
8672,3768
8672,90
8672,1325
8672,2707
8672,1072
8672,307
8672,1342
8672,252
8672,647
8672,6119
8672,539
8672,859
8679,5889
8679,8363
8679,650
8679,8205
8679,8258
8679,8402
8679,662
8679,3768
8679,1043
8679,8429
8679,2707
8679,1325
8679,140
8679,8213
8679,539
8679,673
8679,5165
8679,647
8679,421
8679,1342
8680,39
8680,8205
8680,650
8680,7914
8680,8402
8680,859
8680,662
8680,1043
8680,3201
8680,8429
8680,647
8680,539
8680,673
8680,3768
8680,368
8680,748
8680,974
8680,421
8680,1342
8680,3580
8681,5889
8681,39
8681,7914
8681,8258
8681,673
8681,748
8681,8429
8681,2707
8681,8402
8681,8213
8681,6612
8681,3768
8681,1072
8681,554
8681,647
8681,5888
8681,1325
8681,658
8681,90
8681,827
8692,5889
8692,8205
8692,39
8692,8258
8692,1043
8692,1325
8692,140
8692,1072
8692,3768
8692,1342
8692,8429
8692,8213
8692,673
8692,459
8692,3201
8692,2693
8692,748
8692,32
8692,421
8692,8426
8707,748
8707,8429
8707,8205
8707,8402
8707,8258
8707,39
8707,650
8707,662
8707,140
8707,8363
8707,487
8707,5889
8707,1043
8707,531
8707,658
8707,310
8707,43
8707,3768
8707,252
8707,90
8717,8205
8717,39
8717,650
8717,662
8717,8402
8717,748
8717,673
8717,8426
8717,140
8717,554
8717,5888
8717,1043
8717,90
8717,2707
8717,658
8717,252
8717,43
8717,310
8717,6119
8717,1072
8725,5889
8725,7914
8725,8205
8725,650
8725,8258
8725,859
8725,662
8725,8429
8725,1325
8725,8402
8725,6612
8725,647
8725,1043
8725,3580
8725,748
8725,1224
8725,1342
8725,6119
8725,658
8725,32
8727,5889
8727,39
8727,650
8727,7914
8727,8402
8727,1043
8727,662
8727,647
8727,1325
8727,3201
8727,673
8727,368
8727,827
8727,8213
8727,32
8727,974
8727,8429
8727,2693
8727,1342
8727,3768
8729,8258
8729,7914
8729,90
8729,2707
8729,662
8729,8429
8729,1043
8729,140
8729,554
8729,673
8729,658
8729,6119
8729,368
8729,539
8729,1325
8729,647
8729,8426
8729,3768
8729,43
8729,1342
8740,8205
8740,8363
8740,8258
8740,8402
8740,39
8740,5889
8740,673
8740,8429
8740,662
8740,8213
8740,658
8740,345
8740,140
8740,1043
8740,5888
8740,344
8740,307
8740,389
8740,554
8740,421
8741,5889
8741,39
8741,650
8741,2707
8741,8258
8741,7914
8741,8402
8741,1072
8741,662
8741,673
8741,8213
8741,140
8741,8429
8741,647
8741,90
8741,3768
8741,3580
8741,368
8741,6612
8741,1325
8743,5889
8743,650
8743,7914
8743,8258
8743,8402
8743,662
8743,1043
8743,1325
8743,8429
8743,1072
8743,748
8743,673
8743,3768
8743,8213
8743,368
8743,32
8743,6612
8743,1342
8743,90
8743,554
8744,2707
8744,859
8744,39
8744,3580
8744,974
8744,459
8744,7914
8744,753
8744,8258
8744,1325
8744,662
8744,1043
8744,725
8744,1072
8744,3768
8744,2312
8744,140
8744,3201
8744,8429
8744,8213
8745,8205
8745,7914
8745,39
8745,8213
8745,662
8745,1043
8745,140
8745,8429
8745,748
8745,673
8745,421
8745,90
8745,5888
8745,252
8745,1072
8745,1325
8745,3768
8745,554
8745,658
8745,5165
8746,5889
8746,8213
8746,3768
8746,6612
8746,1325
8746,1072
8746,658
8746,554
8746,90
8746,725
8746,5165
8746,252
8746,6119
8746,421
8746,827
8746,539
8746,307
8746,8379
8746,3201
8746,1342
8749,7914
8749,39
8749,748
8749,5889
8749,650
8749,8402
8749,8213
8749,658
8749,6612
8749,662
8749,1043
8749,140
8749,307
8749,43
8749,8379
8749,5165
8749,345
8749,3768
8749,344
8749,450
8750,8363
8750,8402
8750,7914
8750,8205
8750,1043
8750,650
8750,5889
8750,8426
8750,8258
8750,8213
8750,39
8750,345
8750,344
8750,140
8750,748
8750,2839
8750,679
8750,3768
8750,673
8750,3
8759,2707
8759,39
8759,7914
8759,1325
8759,827
8759,1043
8759,3580
8759,2598
8759,753
8759,8402
8759,974
8759,3768
8759,459
8759,8213
8759,6612
8759,8429
8759,673
8759,3201
8759,748
8759,2693
8772,5889
8772,39
8772,650
8772,1043
8772,7914
8772,8258
8772,662
8772,859
8772,8402
8772,140
8772,459
8772,8429
8772,90
8772,673
8772,368
8772,2598
8772,1325
8772,647
8772,1072
8772,3201
8777,8429
8777,7914
8777,39
8777,8363
8777,307
8777,5889
8777,6612
8777,650
8777,748
8777,8258
8777,539
8777,662
8777,310
8777,8402
8777,859
8777,2707
8777,8213
8777,5165
8777,90
8777,43
8781,8258
8781,1043
8781,5889
8781,8205
8781,8363
8781,39
8781,650
8781,7914
8781,8402
8781,748
8781,140
8781,2707
8781,1985
8781,662
8781,658
8781,8213
8781,8429
8781,1072
8781,90
8781,8379
8784,8205
8784,7914
8784,39
8784,650
8784,8258
8784,8402
8784,8213
8784,8429
8784,748
8784,140
8784,673
8784,8426
8784,2707
8784,859
8784,1325
8784,5888
8784,1072
8784,90
8784,1342
8784,3768
8785,8363
8785,650
8785,8258
8785,7914
8785,8402
8785,8429
8785,1043
8785,673
8785,1325
8785,3768
8785,748
8785,8213
8785,554
8785,647
8785,539
8785,859
8785,1342
8785,3201
8785,5165
8785,140
8788,5889
8788,8363
8788,39
8788,8205
8788,7914
8788,8258
8788,3201
8788,2598
8788,8429
8788,662
8788,1043
8788,1325
8788,8402
8788,539
8788,3580
8788,647
8788,368
8788,459
8788,827
8788,140
8790,5889
8790,8363
8790,859
8790,3580
8790,647
8790,2693
8790,8205
8790,39
8790,2310
8790,459
8790,1665
8790,650
8790,1216
8790,93
8790,506
8790,8110
8790,1325
8790,300
8790,4084
8790,2312
8792,7914
8792,8258
8792,8402
8792,673
8792,1043
8792,8426
8792,1325
8792,3768
8792,2707
8792,658
8792,6612
8792,554
8792,421
8792,90
8792,647
8792,252
8792,345
8792,859
8792,698
8792,539
8794,5889
8794,39
8794,650
8794,7914
8794,2707
8794,8258
8794,1325
8794,8402
8794,1043
8794,3580
8794,2598
8794,140
8794,3201
8794,8213
8794,6612
8794,539
8794,90
8794,974
8794,3768
8794,748
8819,5889
8819,8363
8819,39
8819,8205
8819,650
8819,7914
8819,8258
8819,1043
8819,2707
8819,368
8819,662
8819,2598
8819,8402
8819,859
8819,459
8819,539
8819,3580
8819,90
8819,2902
8819,647
8836,5889
8836,650
8836,7914
8836,8258
8836,1043
8836,647
8836,1325
8836,459
8836,662
8836,3201
8836,8402
8836,3580
8836,539
8836,827
8836,2693
8836,8429
8836,140
8836,8213
8836,1072
8836,974
8840,650
8840,7914
8840,8429
8840,8402
8840,140
8840,673
8840,554
8840,2707
8840,8426
8840,539
8840,1072
8840,90
8840,5888
8840,658
8840,859
8840,725
8840,252
8840,307
8840,7791
8840,3201
8858,5889
8858,673
8858,8258
8858,39
8858,7914
8858,3768
8858,140
8858,8402
8858,662
8858,748
8858,1072
8858,8213
8858,2707
8858,5888
8858,1325
8858,8429
8858,5165
8858,647
8858,8426
8858,698
8861,5889
8861,8205
8861,650
8861,8258
8861,7914
8861,1043
8861,662
8861,673
8861,140
8861,8213
8861,748
8861,1072
8861,725
8861,3768
8861,8426
8861,5888
8861,859
8861,6612
8861,647
8861,1342
8877,39
8877,8205
8877,8363
8877,8258
8877,650
8877,662
8877,748
8877,554
8877,140
8877,673
8877,90
8877,2707
8877,5888
8877,658
8877,8426
8877,1325
8877,252
8877,539
8877,859
8877,1072
8878,5889
8878,650
8878,647
8878,7914
8878,2598
8878,827
8878,8258
8878,459
8878,1072
8878,1043
8878,974
8878,662
8878,1325
8878,753
8878,8402
8878,140
8878,368
8878,3201
8878,8213
8878,673
8879,8363
8879,8205
8879,39
8879,650
8879,2598
8879,8258
8879,859
8879,1325
8879,1043
8879,827
8879,7914
8879,8402
8879,662
8879,3580
8879,673
8879,2693
8879,647
8879,974
8879,459
8879,1665
8883,8205
8883,8363
8883,650
8883,8213
8883,662
8883,1043
8883,658
8883,6119
8883,310
8883,3768
8883,531
8883,389
8883,2707
8883,252
8883,487
8883,345
8883,1072
8883,710
8883,344
8883,7791
8884,5889
8884,2707
8884,8205
8884,650
8884,7914
8884,8402
8884,1325
8884,647
8884,827
8884,1043
8884,140
8884,3201
8884,974
8884,32
8884,8213
8884,3768
8884,673
8884,368
8884,8429
8884,539
8905,7914
8905,8426
8905,8213
8905,650
8905,8258
8905,8402
8905,39
8905,8429
8905,673
8905,658
8905,662
8905,5889
8905,8363
8905,345
8905,487
8905,140
8905,307
8905,679
8905,5888
8905,554
8911,5889
8911,650
8911,39
8911,7914
8911,1043
8911,662
8911,2707
8911,8258
8911,8402
8911,859
8911,3768
8911,140
8911,698
8911,1072
8911,3201
8911,8213
8911,8429
8911,974
8911,748
8911,827
8912,8205
8912,662
8912,8402
8912,1325
8912,140
8912,8213
8912,3768
8912,8429
8912,1072
8912,673
8912,647
8912,725
8912,748
8912,3201
8912,421
8912,6612
8912,827
8912,539
8912,90
8912,5888
8913,8429
8913,748
8913,554
8913,8205
8913,658
8913,6612
8913,662
8913,8363
8913,8426
8913,90
8913,673
8913,140
8913,43
8913,531
8913,1043
8913,5888
8913,421
8913,252
8913,3768
8913,487
8917,5889
8917,8258
8917,662
8917,1043
8917,8429
8917,673
8917,140
8917,8213
8917,6612
8917,748
8917,90
8917,658
8917,554
8917,1325
8917,3768
8917,1072
8917,6119
8917,725
8917,3201
8917,421
8918,8205
8918,7914
8918,8402
8918,673
8918,8213
8918,90
8918,2707
8918,554
8918,344
8918,5165
8918,421
8918,345
8918,859
8918,531
8918,539
8918,43
8918,1342
8918,3201
8918,487
8918,710
8923,5889
8923,8363
8923,7914
8923,8205
8923,8258
8923,8402
8923,1325
8923,1043
8923,3768
8923,140
8923,459
8923,1342
8923,748
8923,2693
8923,8213
8923,554
8923,673
8923,32
8923,368
8923,753
8929,8363
8929,7914
8929,650
8929,8429
8929,1043
8929,662
8929,8402
8929,748
8929,3768
8929,8213
8929,140
8929,6612
8929,673
8929,2707
8929,252
8929,8426
8929,5888
8929,1325
8929,1072
8929,5165
8939,39
8939,7914
8939,662
8939,8205
8939,8363
8939,5889
8939,140
8939,8429
8939,8258
8939,6612
8939,1043
8939,8402
8939,859
8939,1325
8939,539
8939,2707
8939,748
8939,310
8939,647
8939,3201
8940,7914
8940,8205
8940,8429
8940,748
8940,5889
8940,650
8940,6612
8940,673
8940,8402
8940,662
8940,1043
8940,658
8940,140
8940,8213
8940,8426
8940,310
8940,43
8940,2707
8940,531
8940,3201
8943,5889
8943,39
8943,8363
8943,8205
8943,650
8943,8258
8943,7914
8943,662
8943,1325
8943,1043
8943,459
8943,8429
8943,140
8943,753
8943,673
8943,725
8943,8213
8943,1342
8943,6612
8943,2312
8947,5889
8947,8402
8947,8258
8947,748
8947,8213
8947,140
8947,1325
8947,554
8947,8426
8947,6612
8947,725
8947,1072
8947,658
8947,647
8947,1342
8947,90
8947,47
8947,252
8947,974
8947,859
8956,5889
8956,8205
8956,650
8956,39
8956,7914
8956,662
8956,1325
8956,8258
8956,8402
8956,748
8956,8429
8956,673
8956,2707
8956,761
8956,8213
8956,698
8956,647
8956,859
8956,1072
8956,8426
8966,5889
8966,8363
8966,2707
8966,650
8966,7914
8966,8402
8966,662
8966,8429
8966,1325
8966,3768
8966,859
8966,673
8966,1342
8966,827
8966,539
8966,725
8966,3580
8966,3201
8966,8213
8966,748
8970,39
8970,5889
8970,8363
8970,650
8970,7914
8970,1325
8970,8402
8970,8205
8970,8429
8970,662
8970,539
8970,8258
8970,1043
8970,3201
8970,647
8970,748
8970,974
8970,827
8970,725
8970,859
8976,39
8976,8205
8976,8429
8976,7914
8976,2707
8976,3768
8976,1325
8976,1043
8976,748
8976,673
8976,554
8976,8213
8976,1342
8976,859
8976,2598
8976,6612
8976,539
8976,698
8976,47
8976,725
8997,8402
8997,662
8997,8213
8997,748
8997,673
8997,1325
8997,90
8997,554
8997,539
8997,3768
8997,647
8997,8426
8997,658
8997,1072
8997,368
8997,3201
8997,2598
8997,6119
8997,3580
8997,725
8998,7914
8998,650
8998,39
8998,8363
8998,662
8998,748
8998,140
8998,1043
8998,6612
8998,554
8998,8426
8998,3768
8998,90
8998,658
8998,5165
8998,1325
8998,647
8998,421
8998,307
8998,859
9012,7914
9012,662
9012,8429
9012,1043
9012,8213
9012,140
9012,673
9012,3768
9012,8426
9012,2707
9012,539
9012,658
9012,5888
9012,1342
9012,1072
9012,6119
9012,421
9012,647
9012,3201
9012,252
9015,5889
9015,8205
9015,39
9015,8258
9015,1043
9015,673
9015,2707
9015,650
9015,8402
9015,5888
9015,7914
9015,90
9015,3768
9015,1675
9015,8213
9015,662
9015,8429
9015,1325
9015,140
9015,859
9023,748
9023,8429
9023,8205
9023,307
9023,6612
9023,8213
9023,7914
9023,662
9023,650
9023,43
9023,8402
9023,7791
9023,8363
9023,8258
9023,39
9023,140
9023,554
9023,8431
9023,4250
9023,206
9024,5889
9024,2707
9024,650
9024,39
9024,1043
9024,859
9024,7914
9024,8258
9024,662
9024,673
9024,647
9024,140
9024,8402
9024,1325
9024,3580
9024,2598
9024,3768
9024,827
9024,1072
9024,459
9026,7914
9026,662
9026,8363
9026,650
9026,8205
9026,5889
9026,748
9026,554
9026,6612
9026,3768
9026,8258
9026,8402
9026,140
9026,1043
9026,8213
9026,673
9026,90
9026,310
9026,307
9026,539
9027,8363
9027,8402
9027,662
9027,859
9027,8429
9027,6612
9027,2064
9027,2625
9027,3504
9027,827
9027,421
9027,1651
9027,2598
9027,658
9027,554
9027,2339
9027,5888
9027,459
9027,539
9027,252
9028,673
9028,39
9028,6612
9028,90
9028,8213
9028,5889
9028,650
9028,662
9028,1043
9028,307
9028,252
9028,579
9028,8379
9028,310
9028,8431
9028,531
9028,89
9028,1072
9028,2707
9028,389
9029,650
9029,8258
9029,8402
9029,1043
9029,8213
9029,748
9029,140
9029,2707
9029,6612
9029,673
9029,90
9029,1325
9029,554
9029,539
9029,8426
9029,1072
9029,859
9029,658
9029,1342
9029,3768
9034,650
9034,8205
9034,39
9034,3768
9034,662
9034,7914
9034,1325
9034,1043
9034,8402
9034,8258
9034,647
9034,140
9034,859
9034,1072
9034,673
9034,8213
9034,7791
9034,761
9034,3201
9034,1342
9035,39
9035,8429
9035,8205
9035,90
9035,8213
9035,673
9035,6119
9035,140
9035,8426
9035,310
9035,3768
9035,5165
9035,368
9035,3201
9035,1072
9035,579
9035,89
9035,389
9035,647
9035,345
9039,5889
9039,8363
9039,650
9039,39
9039,7914
9039,8402
9039,1043
9039,8429
9039,673
9039,8213
9039,2707
9039,1342
9039,748
9039,8426
9039,647
9039,5165
9039,3768
9039,140
9039,421
9039,539
9042,8258
9042,662
9042,748
9042,8402
9042,140
9042,8213
9042,673
9042,1043
9042,539
9042,554
9042,8426
9042,1325
9042,859
9042,658
9042,3768
9042,5888
9042,1342
9042,6119
9042,421
9042,307
9047,39
9047,7914
9047,8205
9047,8258
9047,5889
9047,662
9047,8402
9047,8213
9047,5165
9047,310
9047,1043
9047,140
9047,658
9047,3768
9047,673
9047,8426
9047,90
9047,531
9047,5888
9047,7791
9053,39
9053,7914
9053,1325
9053,8402
9053,647
9053,662
9053,3768
9053,3580
9053,140
9053,1072
9053,8429
9053,8213
9053,673
9053,1342
9053,698
9053,3201
9053,748
9053,2693
9053,539
9053,6612
9057,650
9057,8205
9057,8363
9057,748
9057,8402
9057,8258
9057,8426
9057,39
9057,5889
9057,662
9057,8213
9057,8429
9057,140
9057,345
9057,1043
9057,673
9057,344
9057,3768
9057,421
9057,487
9059,5889
9059,8363
9059,39
9059,650
9059,7914
9059,753
9059,974
9059,662
9059,1325
9059,8258
9059,1043
9059,32
9059,2310
9059,3201
9059,8402
9059,300
9059,1072
9059,1665
9059,3768
9059,140
9061,39
9061,7914
9061,8258
9061,8402
9061,1043
9061,8429
9061,140
9061,8213
9061,748
9061,3768
9061,827
9061,1072
9061,2598
9061,6612
9061,974
9061,539
9061,3201
9061,725
9061,90
9061,753
9063,5889
9063,8363
9063,39
9063,7914
9063,1043
9063,8402
9063,8429
9063,3768
9063,748
9063,8213
9063,1325
9063,2707
9063,6612
9063,647
9063,90
9063,658
9063,725
9063,5165
9063,252
9063,554
9064,2707
9064,8363
9064,5889
9064,647
9064,650
9064,39
9064,8205
9064,827
9064,7914
9064,2598
9064,974
9064,2693
9064,662
9064,8402
9064,1325
9064,8258
9064,1043
9064,753
9064,725
9064,2312
9065,859
9065,8363
9065,5889
9065,3580
9065,39
9065,647
9065,2693
9065,8429
9065,1342
9065,4700
9065,8205
9065,650
9065,2707
9065,2312
9065,7914
9065,662
9065,969
9065,90
9065,2598
9065,459
9066,5889
9066,650
9066,8258
9066,7914
9066,2598
9066,827
9066,8402
9066,753
9066,1325
9066,673
9066,662
9066,459
9066,8213
9066,974
9066,300
9066,2312
9066,748
9066,3768
9066,3201
9066,8429
9068,39
9068,8258
9068,662
9068,1043
9068,673
9068,8213
9068,3768
9068,554
9068,140
9068,5165
9068,6612
9068,5888
9068,8426
9068,1325
9068,2707
9068,539
9068,658
9068,90
9068,698
9068,1342
9071,39
9071,8258
9071,1043
9071,8402
9071,673
9071,140
9071,8213
9071,2707
9071,662
9071,8429
9071,3768
9071,647
9071,421
9071,1325
9071,6612
9071,859
9071,90
9071,5888
9071,725
9071,3580
9073,5889
9073,39
9073,859
9073,8258
9073,647
9073,1043
9073,3580
9073,662
9073,1072
9073,1325
9073,827
9073,459
9073,2598
9073,8402
9073,3201
9073,725
9073,140
9073,974
9073,1342
9073,3768
9077,43
9077,6612
9077,658
9077,8258
9077,7914
9077,5888
9077,748
9077,8213
9077,579
9077,8205
9077,5335
9077,8429
9077,5889
9077,8426
9077,89
9077,140
9077,1224
9077,8363
9077,764
9077,1043
9079,8205
9079,5889
9079,39
9079,7914
9079,748
9079,650
9079,1043
9079,8402
9079,8213
9079,140
9079,662
9079,8429
9079,90
9079,658
9079,6119
9079,6612
9079,5165
9079,389
9079,3768
9079,1072
9086,39
9086,650
9086,8363
9086,5889
9086,6612
9086,140
9086,662
9086,748
9086,8402
9086,1043
9086,3768
9086,8213
9086,554
9086,307
9086,859
9086,673
9086,2707
9086,647
9086,310
9086,1325
9088,8205
9088,650
9088,7914
9088,8258
9088,662
9088,1325
9088,8402
9088,8429
9088,647
9088,3768
9088,827
9088,3580
9088,539
9088,1342
9088,725
9088,673
9088,3201
9088,459
9088,6612
9088,2693
9094,5889
9094,650
9094,39
9094,662
9094,7914
9094,8402
9094,8258
9094,1043
9094,859
9094,8429
9094,698
9094,140
9094,1072
9094,8213
9094,673
9094,1342
9094,748
9094,2598
9094,3201
9094,539
9097,39
9097,650
9097,8402
9097,662
9097,1043
9097,8429
9097,90
9097,673
9097,1325
9097,748
9097,1072
9097,539
9097,647
9097,554
9097,8426
9097,1342
9097,3768
9097,2598
9097,5888
9097,658
9104,7914
9104,8205
9104,39
9104,8363
9104,5889
9104,650
9104,8402
9104,662
9104,6612
9104,554
9104,8213
9104,673
9104,1043
9104,140
9104,5165
9104,389
9104,3768
9104,1325
9104,421
9104,310
9109,8258
9109,7914
9109,650
9109,1043
9109,2707
9109,90
9109,673
9109,8429
9109,6612
9109,662
9109,5888
9109,748
9109,8213
9109,140
9109,554
9109,368
9109,859
9109,1325
9109,658
9109,8426
9117,5889
9117,8205
9117,8258
9117,8429
9117,662
9117,1043
9117,90
9117,3768
9117,673
9117,859
9117,748
9117,140
9117,539
9117,1072
9117,647
9117,8426
9117,368
9117,421
9117,252
9117,698
9122,7914
9122,650
9122,1043
9122,5888
9122,8402
9122,8213
9122,140
9122,662
9122,8429
9122,8426
9122,3768
9122,90
9122,658
9122,1325
9122,1072
9122,6612
9122,647
9122,252
9122,554
9122,539
9130,8258
9130,6612
9130,8363
9130,650
9130,8402
9130,8213
9130,673
9130,662
9130,140
9130,539
9130,5888
9130,1224
9130,1043
9130,531
9130,3201
9130,1018
9130,579
9130,252
9130,366
9130,421
9132,39
9132,8258
9132,7914
9132,1043
9132,8402
9132,662
9132,2707
9132,8213
9132,748
9132,6612
9132,90
9132,1325
9132,5888
9132,647
9132,3768
9132,1072
9132,8426
9132,539
9132,3201
9132,658
9145,662
9145,1043
9145,8429
9145,1325
9145,8213
9145,1072
9145,90
9145,140
9145,6612
9145,539
9145,647
9145,748
9145,1342
9145,1018
9145,3768
9145,459
9145,827
9145,658
9145,8426
9145,421
9150,8205
9150,5889
9150,39
9150,8258
9150,1043
9150,725
9150,748
9150,1325
9150,8429
9150,673
9150,859
9150,1072
9150,827
9150,5165
9150,6612
9150,8426
9150,539
9150,1342
9150,554
9150,761
9153,5889
9153,8363
9153,39
9153,7914
9153,1325
9153,1043
9153,8402
9153,3768
9153,8258
9153,647
9153,673
9153,140
9153,539
9153,3201
9153,1342
9153,748
9153,698
9153,859
9153,725
9153,8213
9159,650
9159,7914
9159,2707
9159,8402
9159,140
9159,662
9159,8213
9159,90
9159,1325
9159,8429
9159,3768
9159,658
9159,6612
9159,6119
9159,859
9159,647
9159,3797
9159,554
9159,8327
9159,725
9167,554
9167,7914
9167,5889
9167,8363
9167,748
9167,5888
9167,650
9167,662
9167,1043
9167,8426
9167,140
9167,368
9167,310
9167,2707
9167,252
9167,710
9167,915
9167,89
9167,1325
9167,307
9169,39
9169,5889
9169,8402
9169,8429
9169,1043
9169,658
9169,140
9169,5888
9169,1325
9169,307
9169,5165
9169,3768
9169,6119
9169,2707
9169,1072
9169,487
9169,389
9169,421
9169,539
9169,531
9173,8205
9173,8429
9173,8213
9173,39
9173,6612
9173,673
9173,8402
9173,650
9173,8426
9173,554
9173,140
9173,5889
9173,662
9173,8431
9173,658
9173,252
9173,43
9173,307
9173,90
9173,531
9176,8205
9176,39
9176,5889
9176,650
9176,7914
9176,662
9176,673
9176,8402
9176,1043
9176,8213
9176,90
9176,8429
9176,748
9176,6612
9176,8426
9176,554
9176,5888
9176,2707
9176,1325
9176,252
9193,2707
9193,39
9193,8205
9193,650
9193,1043
9193,7914
9193,859
9193,662
9193,1325
9193,8402
9193,2598
9193,8258
9193,8429
9193,3201
9193,3580
9193,647
9193,2693
9193,539
9193,90
9193,459
9198,8363
9198,8205
9198,650
9198,2707
9198,662
9198,8429
9198,8402
9198,140
9198,554
9198,1043
9198,647
9198,1325
9198,3768
9198,859
9198,3201
9198,539
9198,748
9198,8213
9198,368
9198,90
9199,39
9199,5889
9199,8205
9199,8363
9199,8429
9199,673
9199,748
9199,650
9199,1043
9199,90
9199,8402
9199,662
9199,8213
9199,140
9199,554
9199,658
9199,6119
9199,6612
9199,3768
9199,1325
9201,7914
9201,39
9201,8363
9201,650
9201,5889
9201,8258
9201,8402
9201,8205
9201,8429
9201,748
9201,658
9201,2707
9201,1325
9201,539
9201,859
9201,554
9201,1043
9201,140
9201,90
9201,6612
9203,650
9203,7914
9203,8258
9203,647
9203,1325
9203,8402
9203,1043
9203,662
9203,2693
9203,1072
9203,725
9203,140
9203,8429
9203,300
9203,2312
9203,539
9203,673
9203,8213
9203,698
9203,368
9207,8205
9207,662
9207,8213
9207,140
9207,307
9207,3768
9207,1072
9207,8379
9207,345
9207,725
9207,487
9207,310
9207,3201
9207,710
9207,368
9207,1675
9207,450
9207,1067
9207,827
9207,1018
9209,8363
9209,39
9209,8205
9209,662
9209,8402
9209,8213
9209,8429
9209,647
9209,3768
9209,748
9209,1072
9209,827
9209,3580
9209,90
9209,32
9209,421
9209,459
9209,1342
9209,753
9209,698
9211,8258
9211,650
9211,8205
9211,8429
9211,748
9211,554
9211,673
9211,662
9211,1043
9211,8426
9211,5165
9211,5888
9211,658
9211,90
9211,6612
9211,2707
9211,1325
9211,421
9211,140
9211,539
9212,2707
9212,7914
9212,650
9212,859
9212,8258
9212,3201
9212,662
9212,3580
9212,459
9212,647
9212,6612
9212,1325
9212,2598
9212,8429
9212,140
9212,539
9212,827
9212,8402
9212,1018
9212,673
9218,5889
9218,8363
9218,8205
9218,39
9218,673
9218,650
9218,7914
9218,90
9218,8402
9218,8429
9218,1043
9218,140
9218,6612
9218,554
9218,658
9218,1325
9218,8213
9218,310
9218,6119
9218,43
9236,8363
9236,7914
9236,8258
9236,650
9236,1043
9236,662
9236,8402
9236,859
9236,1325
9236,673
9236,140
9236,90
9236,8429
9236,647
9236,8213
9236,3768
9236,3201
9236,748
9236,2598
9236,368
9238,5889
9238,7914
9238,8205
9238,650
9238,8258
9238,1043
9238,8402
9238,748
9238,662
9238,673
9238,8213
9238,3768
9238,5888
9238,5165
9238,140
9238,1325
9238,2707
9238,6612
9238,554
9238,90
9250,5889
9250,8363
9250,39
9250,650
9250,7914
9250,8258
9250,8402
9250,2707
9250,662
9250,1043
9250,140
9250,8213
9250,673
9250,8429
9250,748
9250,859
9250,8426
9250,647
9250,3580
9250,6612
9253,5889
9253,650
9253,39
9253,7914
9253,8258
9253,2707
9253,8402
9253,8213
9253,673
9253,140
9253,1325
9253,748
9253,1072
9253,90
